17.320000 49.869999 13099.000000 19970.000000 939.614014 0.000000
-4.578000 62.119999 12764.000000 19550.000000 939.140015 1.000000
14.133000 13.850000 13264.000000 20275.000000 936.843994 0.000000
16.950001 53.439999 13128.000000 20009.000000 939.635010 0.000000
19.700001 54.619999 13258.000000 20223.000000 939.768005 1.000000
14.830000 55.730000 13102.000000 19999.000000 939.716980 0.000000
26.510000 46.130001 12757.000000 20525.000000 937.406006 0.000000
19.041000 53.849998 12926.000000 19427.000000 938.734009 1.000000
-5.063000 42.750000 12795.000000 20592.000000 937.343018 0.000000
19.850000 54.020000 13223.000000 20108.000000 939.642029 1.000000
24.889999 32.590000 13213.000000 19869.000000 931.106018 1.000000
12.369000 46.610001 12788.000000 20689.000000 937.499023 0.000000
18.680000 55.910000 13139.000000 20043.000000 939.590027 1.000000
18.855000 47.380001 12917.000000 19441.000000 938.695007 1.000000
17.285999 53.009998 13186.000000 20113.000000 939.612976 0.000000
57.330002 12.690000 11343.000000 16760.000000 936.713989 0.000000
19.510000 55.410000 13246.000000 20206.000000 939.703979 1.000000
26.370001 45.889999 12779.000000 20582.000000 937.372009 0.000000
-4.089000 54.000000 13121.000000 19976.000000 939.392029 1.000000
-7.003000 48.910000 13137.000000 20046.000000 939.606018 1.000000
26.930000 51.740002 13055.000000 19932.000000 939.752991 0.000000
14.799000 62.090000 13137.000000 20545.000000 937.077026 0.000000
19.230000 47.240002 13147.000000 20018.000000 939.632996 0.000000
20.680000 52.419998 12912.000000 19420.000000 938.687988 1.000000
-22.006001 10.740000 12492.000000 18085.000000 936.716003 0.000000
18.153000 47.110001 13232.000000 20158.000000 939.625977 0.000000
-1.044000 55.630001 12770.000000 19488.000000 939.057983 1.000000
19.511000 47.549999 12828.000000 19431.000000 938.867981 1.000000
19.910000 50.340000 12909.000000 19426.000000 938.718018 1.000000
50.430000 13.790000 13638.000000 20303.000000 936.689026 0.000000
20.120001 53.389999 12911.000000 19422.000000 938.710022 1.000000
-12.814000 47.650002 12960.000000 19387.000000 938.726990 1.000000
